step,record_nntile_s,record_torch_s,compile_s,run_s,wait_s
634,0.008,0.040,0.015,0.017,0.205
635,0.007,0.039,0.015,0.017,0.206
636,0.008,0.040,0.015,0.015,0.205
637,0.007,0.038,0.015,0.015,0.208
638,0.007,0.038,0.017,0.017,0.207
639,0.007,0.039,0.015,0.015,0.205
640,0.007,0.038,0.015,0.014,0.208
641,0.007,0.038,0.015,0.017,0.209
642,0.007,0.039,0.015,0.015,0.205
643,0.007,0.038,0.015,0.016,0.210
644,0.007,0.039,0.015,0.017,0.208
645,0.008,0.043,0.020,0.015,0.199
646,0.008,0.041,0.017,0.016,0.204
647,0.007,0.039,0.017,0.017,0.205
648,0.008,0.039,0.015,0.015,0.208
649,0.008,0.039,0.015,0.015,0.206
650,0.007,0.038,0.015,0.015,0.208
651,0.007,0.038,0.015,0.015,0.208
652,0.007,0.038,0.015,0.013,0.209
653,0.007,0.038,0.015,0.015,0.210
654,0.007,0.040,0.015,0.015,0.205
655,0.007,0.038,0.016,0.015,0.209
656,0.007,0.038,0.015,0.015,0.208
657,0.007,0.038,0.015,0.016,0.215
658,0.007,0.038,0.015,0.015,0.207
659,0.007,0.040,0.015,0.014,0.206
660,0.007,0.038,0.015,0.017,0.209
661,0.007,0.039,0.015,0.016,0.206
662,0.007,0.039,0.015,0.017,0.206
663,0.007,0.039,0.015,0.015,0.205
664,0.007,0.038,0.015,0.015,0.208
665,0.007,0.038,0.015,0.015,0.209
666,0.007,0.038,0.015,0.017,0.209
667,0.007,0.040,0.015,0.017,0.206
668,0.008,0.040,0.017,0.015,0.206
669,0.007,0.039,0.015,0.013,0.208
670,0.007,0.038,0.015,0.015,0.208
671,0.007,0.038,0.015,0.017,0.208
672,0.008,0.040,0.015,0.015,0.207
673,0.008,0.040,0.015,0.015,0.207
674,0.008,0.040,0.017,0.017,0.203
675,0.007,0.039,0.015,0.015,0.205
676,0.007,0.038,0.016,0.014,0.210
677,0.007,0.038,0.015,0.014,0.209
678,0.007,0.038,0.015,0.015,0.208
679,0.007,0.038,0.015,0.015,0.208
680,0.007,0.038,0.015,0.015,0.208
681,0.007,0.038,0.015,0.015,0.208
682,0.007,0.038,0.015,0.015,0.209
683,0.007,0.038,0.015,0.015,0.210
684,0.006,0.037,0.015,0.015,0.210
685,0.007,0.038,0.015,0.015,0.208
686,0.007,0.038,0.015,0.014,0.209
687,0.007,0.038,0.015,0.014,0.209
688,0.007,0.038,0.015,0.015,0.208
689,0.007,0.038,0.015,0.014,0.209
690,0.007,0.038,0.015,0.015,0.207
691,0.007,0.038,0.015,0.014,0.209
692,0.007,0.038,0.015,0.016,0.210
693,0.007,0.039,0.015,0.015,0.205
694,0.007,0.038,0.015,0.015,0.209
695,0.007,0.039,0.016,0.015,0.206
696,0.007,0.040,0.015,0.015,0.206
697,0.007,0.038,0.015,0.015,0.208
698,0.007,0.038,0.015,0.015,0.208
699,0.007,0.038,0.017,0.017,0.206
700,0.008,0.040,0.017,0.015,0.204
701,0.007,0.039,0.015,0.017,0.206
702,0.007,0.039,0.015,0.015,0.205
703,0.007,0.038,0.015,0.016,0.209
704,0.007,0.038,0.015,0.017,0.209
705,0.008,0.040,0.016,0.015,0.204
706,0.007,0.038,0.015,0.017,0.208
707,0.007,0.040,0.015,0.017,0.206
708,0.008,0.040,0.015,0.015,0.205
709,0.007,0.038,0.015,0.015,0.208
710,0.007,0.038,0.015,0.014,0.210
711,0.007,0.038,0.015,0.015,0.208
712,0.007,0.038,0.015,0.015,0.208
713,0.007,0.038,0.015,0.015,0.208
714,0.007,0.038,0.015,0.015,0.209
715,0.007,0.039,0.015,0.015,0.208
716,0.007,0.039,0.015,0.015,0.208
717,0.007,0.038,0.015,0.015,0.209
718,0.007,0.039,0.015,0.015,0.208
719,0.007,0.038,0.015,0.014,0.209
720,0.007,0.044,0.019,0.016,0.199
721,0.007,0.039,0.016,0.016,0.208
722,0.007,0.039,0.016,0.014,0.209
723,0.007,0.039,0.017,0.016,0.207
724,0.008,0.040,0.015,0.014,0.206
725,0.007,0.039,0.016,0.014,0.208
726,0.007,0.038,0.018,0.016,0.207
727,0.008,0.041,0.015,0.015,0.204
728,0.007,0.038,0.016,0.015,0.209
729,0.008,0.039,0.016,0.017,0.207
730,0.007,0.038,0.014,0.016,0.208
731,0.007,0.038,0.016,0.015,0.207
732,0.007,0.039,0.015,0.017,0.216
733,0.007,0.039,0.016,0.016,0.206
734,0.007,0.038,0.017,0.016,0.207
735,0.008,0.040,0.014,0.015,0.207
736,0.007,0.039,0.017,0.017,0.206
737,0.007,0.040,0.017,0.017,0.205
738,0.008,0.039,0.015,0.017,0.205
739,0.007,0.038,0.015,0.014,0.208
740,0.007,0.039,0.016,0.014,0.208
741,0.007,0.038,0.015,0.015,0.208
742,0.007,0.038,0.015,0.015,0.208
743,0.007,0.038,0.015,0.015,0.208
744,0.007,0.040,0.015,0.015,0.206
745,0.007,0.038,0.015,0.015,0.208
746,0.007,0.038,0.015,0.015,0.208
747,0.007,0.038,0.015,0.015,0.209
748,0.007,0.038,0.016,0.017,0.209
749,0.008,0.041,0.017,0.017,0.202
750,0.007,0.040,0.015,0.015,0.204
751,0.007,0.038,0.015,0.015,0.208
752,0.007,0.038,0.015,0.015,0.208
753,0.007,0.038,0.015,0.015,0.208
754,0.007,0.038,0.015,0.015,0.208
755,0.007,0.038,0.015,0.016,0.208
756,0.007,0.038,0.015,0.015,0.207
757,0.007,0.038,0.015,0.015,0.209
758,0.007,0.038,0.015,0.014,0.209
759,0.007,0.038,0.015,0.014,0.210
760,0.007,0.039,0.015,0.017,0.208
761,0.008,0.040,0.019,0.017,0.202
762,0.008,0.040,0.015,0.018,0.206
763,0.008,0.041,0.015,0.015,0.204
764,0.007,0.038,0.015,0.016,0.208
765,0.007,0.038,0.018,0.015,0.206
766,0.007,0.038,0.015,0.017,0.208
767,0.007,0.038,0.016,0.015,0.207
768,0.007,0.039,0.016,0.016,0.207
769,0.007,0.038,0.015,0.015,0.210
770,0.007,0.040,0.018,0.015,0.205
771,0.007,0.038,0.014,0.016,0.210
772,0.008,0.040,0.015,0.014,0.208
773,0.007,0.038,0.015,0.015,0.208
774,0.007,0.038,0.017,0.017,0.206
775,0.008,0.040,0.016,0.014,0.206
776,0.007,0.038,0.015,0.015,0.208
777,0.007,0.038,0.015,0.016,0.211
778,0.007,0.039,0.015,0.017,0.209
779,0.007,0.038,0.014,0.017,0.208
780,0.007,0.040,0.018,0.016,0.203
781,0.008,0.041,0.014,0.016,0.205
782,0.008,0.040,0.014,0.015,0.208
783,0.008,0.041,0.014,0.016,0.206
784,0.008,0.040,0.014,0.016,0.207
785,0.007,0.038,0.016,0.016,0.208
786,0.007,0.040,0.014,0.016,0.206
787,0.007,0.038,0.017,0.017,0.207
788,0.007,0.043,0.015,0.014,0.202
789,0.008,0.041,0.014,0.013,0.208
790,0.006,0.042,0.016,0.016,0.207
791,0.007,0.043,0.017,0.014,0.203
792,0.007,0.038,0.018,0.014,0.207
793,0.007,0.038,0.015,0.015,0.208
794,0.007,0.038,0.015,0.017,0.216
795,0.007,0.039,0.015,0.014,0.206
796,0.006,0.037,0.014,0.015,0.212
797,0.007,0.038,0.015,0.015,0.208
798,0.007,0.038,0.015,0.015,0.207
799,0.007,0.038,0.015,0.013,0.210
800,0.007,0.038,0.015,0.015,0.208
801,0.007,0.038,0.015,0.015,0.208
802,0.007,0.039,0.015,0.015,0.208
803,0.007,0.038,0.015,0.015,0.209
804,0.007,0.038,0.015,0.015,0.208
805,0.007,0.038,0.015,0.015,0.208
806,0.007,0.039,0.015,0.016,0.210
807,0.008,0.040,0.015,0.018,0.212
808,0.008,0.040,0.015,0.015,0.204
809,0.007,0.038,0.015,0.015,0.210
810,0.007,0.039,0.015,0.016,0.207
811,0.008,0.040,0.017,0.015,0.208
812,0.007,0.039,0.014,0.014,0.208
813,0.007,0.039,0.017,0.016,0.205
814,0.007,0.040,0.017,0.016,0.206
815,0.009,0.042,0.014,0.016,0.202
816,0.007,0.038,0.015,0.014,0.209
817,0.007,0.038,0.016,0.016,0.210
818,0.007,0.038,0.018,0.016,0.206
819,0.007,0.038,0.014,0.018,0.210
820,0.007,0.038,0.016,0.016,0.205
821,0.008,0.040,0.016,0.016,0.205
822,0.008,0.040,0.016,0.016,0.206
823,0.007,0.038,0.016,0.014,0.207
824,0.008,0.041,0.014,0.016,0.206
825,0.007,0.038,0.016,0.014,0.211
826,0.006,0.038,0.014,0.016,0.211
827,0.007,0.038,0.014,0.016,0.210
828,0.007,0.038,0.018,0.016,0.206
829,0.008,0.040,0.015,0.014,0.206
830,0.008,0.045,0.016,0.014,0.203
831,0.008,0.039,0.014,0.016,0.209
832,0.007,0.038,0.015,0.016,0.207
833,0.007,0.038,0.018,0.013,0.208
834,0.008,0.040,0.015,0.017,0.206
835,0.007,0.041,0.014,0.015,0.205
836,0.007,0.039,0.015,0.014,0.209
837,0.007,0.038,0.014,0.015,0.210
838,0.007,0.038,0.018,0.015,0.206
839,0.007,0.038,0.015,0.016,0.211
840,0.008,0.040,0.017,0.017,0.203
841,0.007,0.039,0.015,0.017,0.207
842,0.008,0.040,0.015,0.014,0.205
843,0.007,0.038,0.015,0.014,0.210
844,0.007,0.038,0.015,0.015,0.208
845,0.007,0.040,0.014,0.014,0.209
846,0.007,0.038,0.015,0.014,0.210
847,0.006,0.038,0.015,0.015,0.209
848,0.007,0.038,0.015,0.016,0.209
849,0.007,0.039,0.015,0.017,0.207
850,0.007,0.039,0.015,0.015,0.205
851,0.007,0.038,0.015,0.017,0.209
852,0.008,0.040,0.017,0.016,0.206
853,0.007,0.040,0.015,0.017,0.205
854,0.008,0.040,0.017,0.014,0.205
855,0.007,0.038,0.015,0.015,0.210
856,0.007,0.040,0.015,0.015,0.206
857,0.008,0.040,0.017,0.015,0.205
858,0.007,0.040,0.015,0.017,0.205
859,0.008,0.040,0.016,0.016,0.205
860,0.007,0.040,0.015,0.019,0.206
861,0.007,0.039,0.014,0.016,0.205
862,0.007,0.038,0.015,0.015,0.209
863,0.008,0.040,0.015,0.015,0.205
864,0.007,0.038,0.018,0.017,0.207
865,0.007,0.038,0.015,0.015,0.208
866,0.007,0.038,0.015,0.016,0.209
867,0.007,0.038,0.015,0.017,0.210
868,0.007,0.039,0.015,0.018,0.205
869,0.007,0.038,0.015,0.018,0.212
870,0.008,0.040,0.016,0.015,0.204
871,0.007,0.038,0.015,0.016,0.209
872,0.007,0.038,0.015,0.017,0.208
873,0.007,0.039,0.015,0.014,0.205
874,0.007,0.039,0.017,0.017,0.208
875,0.008,0.040,0.017,0.017,0.203
876,0.007,0.040,0.015,0.017,0.205
877,0.007,0.040,0.015,0.017,0.206
878,0.007,0.039,0.015,0.016,0.205
879,0.007,0.038,0.015,0.015,0.208
880,0.007,0.038,0.015,0.015,0.209
881,0.007,0.038,0.015,0.015,0.208
882,0.007,0.038,0.015,0.016,0.214
883,0.007,0.038,0.014,0.016,0.209
884,0.007,0.038,0.015,0.014,0.210
885,0.007,0.038,0.015,0.016,0.208
886,0.007,0.038,0.015,0.013,0.211
887,0.007,0.038,0.015,0.016,0.209
888,0.007,0.038,0.015,0.015,0.210
889,0.007,0.039,0.017,0.015,0.207
890,0.007,0.038,0.015,0.015,0.209
891,0.007,0.038,0.015,0.014,0.210
892,0.007,0.039,0.015,0.015,0.208
893,0.007,0.038,0.015,0.014,0.209
894,0.007,0.038,0.015,0.016,0.208
895,0.007,0.038,0.015,0.017,0.210
896,0.007,0.040,0.015,0.016,0.206
897,0.007,0.058,0.016,0.017,0.189
898,0.008,0.037,0.015,0.014,0.209
899,0.007,0.043,0.015,0.014,0.205
900,0.007,0.038,0.015,0.015,0.208
901,0.007,0.039,0.015,0.014,0.209
902,0.007,0.038,0.015,0.017,0.208
903,0.008,0.040,0.017,0.015,0.205
904,0.007,0.040,0.015,0.016,0.207
905,0.008,0.040,0.015,0.016,0.206
906,0.007,0.038,0.015,0.016,0.208
907,0.007,0.038,0.016,0.015,0.208
908,0.007,0.046,0.015,0.015,0.201
909,0.007,0.038,0.015,0.015,0.209
910,0.007,0.039,0.017,0.017,0.206
911,0.007,0.040,0.015,0.015,0.208
912,0.007,0.039,0.015,0.017,0.206
913,0.007,0.040,0.015,0.015,0.205
914,0.007,0.038,0.015,0.015,0.208
915,0.007,0.038,0.015,0.017,0.210
916,0.008,0.040,0.017,0.015,0.205
917,0.008,0.040,0.015,0.017,0.206
918,0.008,0.040,0.015,0.016,0.205
919,0.007,0.038,0.015,0.016,0.208
920,0.007,0.041,0.015,0.015,0.206
921,0.007,0.038,0.015,0.015,0.208
922,0.007,0.038,0.015,0.015,0.209
923,0.007,0.039,0.015,0.016,0.209
924,0.007,0.039,0.015,0.016,0.209
925,0.007,0.039,0.017,0.017,0.207
926,0.007,0.040,0.015,0.014,0.207
927,0.007,0.038,0.015,0.015,0.207
928,0.007,0.038,0.015,0.014,0.210
929,0.007,0.038,0.015,0.015,0.209
930,0.007,0.038,0.015,0.017,0.209
931,0.007,0.040,0.015,0.016,0.208
932,0.007,0.041,0.015,0.013,0.205
933,0.007,0.039,0.015,0.014,0.210
934,0.007,0.038,0.015,0.015,0.208
935,0.008,0.040,0.015,0.014,0.209
936,0.008,0.042,0.014,0.014,0.205
937,0.007,0.038,0.015,0.015,0.212
938,0.007,0.039,0.015,0.017,0.207
939,0.008,0.041,0.016,0.015,0.203
940,0.007,0.038,0.015,0.014,0.210
941,0.007,0.039,0.015,0.015,0.208
942,0.007,0.038,0.015,0.016,0.208
943,0.007,0.039,0.017,0.015,0.208
944,0.007,0.039,0.018,0.016,0.208
945,0.007,0.039,0.014,0.017,0.207
946,0.007,0.039,0.014,0.013,0.210
947,0.007,0.039,0.015,0.014,0.209
948,0.007,0.038,0.017,0.015,0.210
949,0.008,0.040,0.015,0.017,0.208
950,0.007,0.040,0.015,0.014,0.206
951,0.007,0.038,0.015,0.017,0.210
952,0.008,0.040,0.017,0.017,0.204
953,0.007,0.039,0.015,0.014,0.207
954,0.007,0.039,0.017,0.017,0.208
955,0.007,0.040,0.015,0.016,0.206
956,0.007,0.038,0.015,0.015,0.210
957,0.009,0.041,0.016,0.016,0.209
958,0.007,0.039,0.015,0.015,0.207
959,0.007,0.038,0.015,0.015,0.209
960,0.007,0.038,0.015,0.015,0.208
961,0.007,0.038,0.015,0.015,0.209
962,0.007,0.038,0.015,0.017,0.209
963,0.007,0.040,0.015,0.014,0.206
964,0.007,0.038,0.015,0.016,0.210
965,0.007,0.039,0.015,0.014,0.208
966,0.007,0.038,0.015,0.014,0.210
967,0.007,0.039,0.017,0.017,0.206
968,0.008,0.040,0.017,0.017,0.203
969,0.008,0.040,0.017,0.015,0.207
970,0.007,0.039,0.015,0.015,0.206
971,0.007,0.038,0.015,0.015,0.211
972,0.007,0.039,0.015,0.017,0.206
973,0.007,0.040,0.015,0.017,0.206
974,0.007,0.039,0.015,0.016,0.206
975,0.007,0.039,0.015,0.015,0.208
976,0.007,0.040,0.015,0.017,0.205
977,0.007,0.039,0.015,0.017,0.208
978,0.007,0.039,0.015,0.013,0.208
979,0.007,0.038,0.015,0.015,0.209
980,0.007,0.038,0.015,0.015,0.208
981,0.008,0.040,0.017,0.017,0.205
982,0.009,0.042,0.014,0.014,0.207
983,0.007,0.058,0.015,0.015,0.189
984,0.007,0.053,0.015,0.016,0.195
985,0.007,0.053,0.015,0.017,0.194
986,0.007,0.055,0.015,0.017,0.192
987,0.007,0.033,0.015,0.016,0.211
988,0.007,0.046,0.015,0.017,0.202
989,0.007,0.048,0.015,0.017,0.198
990,0.007,0.048,0.015,0.015,0.200
991,0.007,0.035,0.015,0.018,0.209
992,0.007,0.038,0.015,0.014,0.210
993,0.007,0.038,0.015,0.014,0.211
994,0.007,0.038,0.016,0.016,0.209
995,0.007,0.040,0.015,0.015,0.206
996,0.007,0.038,0.015,0.014,0.211
997,0.007,0.038,0.017,0.017,0.208
998,0.007,0.039,0.015,0.016,0.205
999,0.007,0.039,0.015,0.015,0.208
1000,0.007,0.038,0.015,0.017,0.477
